1456.25	67.5	71.26
1456.50	67.5	71.29
1456.75	67.5	71.31
1457.00	67.5	71.31
1457.25	67.5	71.30
1457.50	67.5	71.36
1457.75	67.5	71.32
1458.00	67.5	71.28
1458.25	67.5	71.24
1458.50	67.5	71.27
1458.75	67.5	71.25
1459.00	67.5	71.29
1459.25	67.5	71.30
1459.50	67.5	71.36
1459.75	67.5	71.39
1460.00	67.5	71.35
1460.25	67.5	71.32
1460.50	67.5	71.33
1460.75	67.5	71.33
1461.00	67.5	71.31
1461.25	67.5	71.28
1461.50	67.5	71.28
1461.75	67.5	71.28
1462.00	67.5	71.33
1462.25	67.5	71.30
1462.50	67.5	71.28
1462.75	67.5	71.26
1463.00	67.5	71.27
1463.25	67.5	71.32
1463.50	67.5	71.33
1463.75	67.5	71.32
1464.00	67.5	71.39
1464.25	67.5	71.38
1464.50	67.5	71.33
1464.75	67.5	71.33
1465.00	67.5	71.31
1465.25	67.5	71.34
1465.50	67.5	71.31
1465.75	67.5	71.35
1466.00	67.5	71.32
1466.25	67.5	71.34
1466.50	67.5	71.35
1466.75	67.5	71.36
1467.00	67.5	71.37
1467.25	67.5	71.33
1467.50	67.5	71.31
1467.75	67.5	71.28
1468.00	67.5	71.33
1468.25	67.5	71.37
1468.50	67.5	71.37
1468.75	67.5	71.34
1469.00	67.5	71.33
1469.25	67.5	71.35
1469.50	67.5	71.36
1469.75	67.5	71.39
1470.00	67.5	71.38
1470.25	67.5	71.40
1470.50	67.5	71.47
1470.75	67.5	71.46
1471.00	67.5	71.41
1471.25	67.5	71.37
1471.50	67.5	71.37
1471.75	67.5	71.43
1472.00	67.5	71.45
1472.25	67.5	71.44
1472.50	67.5	71.44
1472.75	67.5	71.43
1473.00	67.5	71.39
1473.25	67.5	71.35
1473.50	67.5	71.35
1473.75	67.5	71.35
1474.00	67.5	71.38
1474.25	67.5	71.39
1474.50	67.5	71.39
1474.75	67.5	71.35
1475.00	67.5	71.30
1475.25	67.5	71.37
1475.50	67.5	71.37
1475.75	67.5	71.41
1476.00	67.5	71.40
1476.25	67.5	71.42
1476.50	67.5	71.39
1476.75	67.5	71.43
1477.00	67.5	71.41
1477.25	67.5	71.39
1477.50	67.5	71.37
1477.75	67.5	71.39
1478.00	67.5	71.48
1478.25	67.5	71.41
1478.50	67.5	71.40
1478.75	67.5	71.42
1479.00	67.5	71.40
1479.25	67.5	71.40
1479.50	67.5	71.41
1479.75	67.5	71.41
1480.00	67.5	71.45
1480.25	67.5	71.39
1480.50	67.5	71.41
1480.75	67.5	71.37
1481.00	67.5	71.42
1481.25	67.5	71.40
1481.50	67.5	71.39
1481.75	67.5	71.35
1482.00	67.5	71.36
1482.25	67.5	71.38
1482.50	67.5	71.37
1482.75	67.5	71.41
1483.00	67.5	71.39
1483.25	67.5	71.39
1483.50	67.5	71.42
1483.75	67.5	71.37
1484.00	67.5	71.34
1484.25	67.5	71.32
1484.50	67.5	71.32
1484.75	67.5	71.37
1485.00	67.5	71.35
1485.25	67.5	71.35
1485.50	67.5	71.38
1485.75	67.5	71.39
1486.00	67.5	71.39
1486.25	67.5	71.41
1486.50	67.5	71.37
1486.75	67.5	71.34
1487.00	67.5	71.35
1487.25	67.5	71.38
1487.50	67.5	71.41
1487.75	67.5	71.46
1488.00	67.5	71.34
1488.25	67.5	71.38
1488.50	67.5	71.42
1488.75	67.5	71.39
1489.00	67.5	71.43
1489.25	67.5	71.39
1489.50	67.5	71.40
1489.75	67.5	71.43
1490.00	67.5	71.44
1490.25	67.5	71.40
1490.50	67.5	71.43
1490.75	67.5	71.44
1491.00	67.5	71.43
1491.25	67.5	71.40
1491.50	67.5	71.39
1491.75	67.5	71.34
1492.00	67.5	71.38
1492.25	67.5	71.36
1492.50	67.5	71.36
1492.75	67.5	71.37
1493.00	67.5	71.40
1493.25	67.5	71.37
1493.50	67.5	71.41
1493.75	67.5	71.45
1494.00	67.5	71.45
1494.25	67.5	71.40
1494.50	67.5	71.36
1494.75	67.5	71.34
1495.00	67.5	71.34
1495.25	67.5	71.29
1495.50	67.5	71.33
1495.75	67.5	71.38
1496.00	67.5	71.40
1496.25	67.5	71.41
1496.50	67.5	71.44
1496.75	67.5	71.42
1497.00	67.5	71.49
1497.25	67.5	71.54
1497.50	67.5	71.50
1497.75	67.5	71.43
1498.00	67.5	71.42
1498.25	67.5	71.42
1498.50	67.5	71.48
1498.75	67.5	71.47
1499.00	67.5	71.45
1499.25	67.5	71.39
1499.50	67.5	71.37
1499.75	67.5	71.43
1500.00	67.5	71.44
1500.25	67.5	71.44
1500.50	67.5	71.50
1500.75	67.5	71.48
1501.00	67.5	71.43
1501.25	67.5	71.41
1501.50	67.5	71.44
1501.75	67.5	71.43
1502.00	67.5	71.43
1502.25	67.5	71.41
1502.50	67.5	71.47
1502.75	67.5	71.44
1503.00	67.5	71.42
1503.25	67.5	71.40
1503.50	67.5	71.43
1503.75	67.5	71.45
1504.00	67.5	71.41
1504.25	67.5	71.44
1504.50	67.5	71.42
1504.75	67.5	71.44
1505.00	67.5	71.40
1505.25	67.5	71.42
1505.50	67.5	71.39
1505.75	67.5	71.45
1506.00	67.5	71.43
1506.25	67.5	71.44
1506.50	67.5	71.43
1506.75	67.5	71.42
1507.00	67.5	71.39
1507.25	67.5	71.40
1507.50	67.5	71.39
1507.75	67.5	71.44
1508.00	67.5	71.39
1508.25	67.5	71.39
1508.50	67.5	71.36
1508.75	67.5	71.37
1509.00	67.5	71.41
1509.25	67.5	71.39
1509.50	67.5	71.37
1509.75	67.5	71.41
1510.00	67.5	71.41
1510.25	67.5	71.43
1510.50	67.5	71.43
1510.75	67.5	71.41
1511.00	67.5	71.39
1511.25	67.5	71.41
1511.50	67.5	71.39
1511.75	67.5	71.46
1512.00	67.5	71.45
1512.25	67.5	71.50
1512.50	67.5	71.50
1512.75	67.5	71.51
1513.00	67.5	71.48
1513.25	67.5	71.50
1513.50	67.5	71.50
1513.75	67.5	71.50
1514.00	67.5	71.52
1514.25	67.5	71.52
1514.50	67.5	71.50
1514.75	67.5	71.48
1515.00	67.5	71.48
1515.25	67.5	71.48
1515.50	67.5	71.48
1515.75	67.5	71.47
1516.00	67.5	71.46
1516.25	67.5	71.53
1516.50	67.5	71.55
1516.75	67.5	71.58
1517.00	67.5	71.57
1517.25	67.5	71.55
1517.50	67.5	71.49
1517.75	67.5	71.50
1518.00	67.5	71.54
1518.25	67.5	71.53
1518.50	67.5	71.51
1518.75	67.5	71.51
1519.00	67.5	71.46
1519.25	67.5	71.46
1519.50	67.5	71.49
1519.75	67.5	71.49
1520.00	67.5	71.48
1520.25	67.5	71.46
1520.50	67.5	71.43
1520.75	67.5	71.44
1521.00	67.5	71.45
1521.25	67.5	71.48
1521.50	67.5	71.46
1521.75	67.5	71.48
1522.00	67.5	71.52
1522.25	67.5	71.47
1522.50	67.5	71.45
1522.75	67.5	71.46
1523.00	67.5	71.44
1523.25	67.5	71.49
1523.50	67.5	71.47
1523.75	67.5	71.46
1524.00	67.5	71.48
1524.25	67.5	71.51
1524.50	67.5	71.54
1524.75	67.5	71.51
1525.00	67.5	71.55
1525.25	67.5	71.54
1525.50	67.5	71.56
1525.75	67.5	71.52
1526.00	67.5	71.55
1526.25	67.5	71.50
1526.50	67.5	71.55
1526.75	67.5	71.49
1527.00	67.5	71.52
1527.25	67.5	71.48
1527.50	67.5	71.50
1527.75	67.5	71.44
1528.00	67.5	71.43
1528.25	67.5	71.46
1528.50	67.5	71.48
1528.75	67.5	71.49
1529.00	67.5	71.46
1529.25	67.5	71.47
1529.50	67.5	71.46
1529.75	67.5	71.41
1530.00	67.5	71.45
1530.25	67.5	71.49
1530.50	67.5	71.52
1530.75	67.5	71.57
1531.00	67.5	71.49
1531.25	67.5	71.46
1531.50	67.5	71.51
1531.75	67.5	71.53
1532.00	67.5	71.57
1532.25	67.5	71.58
1532.50	67.5	71.57
1532.75	67.5	71.57
1533.00	67.5	71.57
1533.25	67.5	71.54
1533.50	67.5	71.51
1533.75	67.5	71.50
1534.00	67.5	71.52
1534.25	67.5	71.52
1534.50	67.5	71.52
1534.75	67.5	71.56
1535.00	67.5	71.51
1535.25	67.5	71.50
1535.50	67.5	71.52
1535.75	67.5	71.57
1536.00	67.5	71.60
1536.25	67.5	71.62
1536.50	67.5	71.58
1536.75	67.5	71.58
1537.00	67.5	71.60
1537.25	67.5	71.58
1537.50	67.5	71.54
1537.75	67.5	71.54
1538.00	67.5	71.57
1538.25	67.5	71.54
1538.50	67.5	71.55
1538.75	67.5	71.53
1539.00	67.5	71.53
1539.25	67.5	71.49
1539.50	67.5	71.53
1539.75	67.5	71.49
1540.00	67.5	71.53
1540.25	67.5	71.54
1540.50	67.5	71.55
1540.75	67.5	71.55
1541.00	67.5	71.51
1541.25	67.5	71.57
1541.50	67.5	71.58
1541.75	67.5	71.51
1542.00	67.5	71.56
1542.25	67.5	71.56
1542.50	67.5	71.56
1542.75	67.5	71.60
1543.00	67.5	71.60
1543.25	67.5	71.57
1543.50	67.5	71.54
1543.75	67.5	71.56
1544.00	67.5	71.50
1544.25	67.5	71.53
1544.50	67.5	71.54
1544.75	67.5	71.55
1545.00	67.5	71.51
1545.25	67.5	71.46
1545.50	67.5	71.45
1545.75	67.5	71.51
1546.00	67.5	71.51
1546.25	67.5	71.53
1546.50	67.5	71.56
1546.75	67.5	71.57
1547.00	67.5	71.55
1547.25	67.5	71.55
1547.50	67.5	71.57
1547.75	67.5	71.59
1548.00	67.5	71.52
1548.25	67.5	71.52
1548.50	67.5	71.52
1548.75	67.5	71.55
1549.00	67.5	71.53
1549.25	67.5	71.49
1549.50	67.5	71.48
1549.75	67.5	71.48
1550.00	67.5	71.51
1550.25	67.5	71.54
1550.50	67.5	71.50
1550.75	67.5	71.46
1551.00	67.5	71.50
1551.25	67.5	71.51
1551.50	67.5	71.53
1551.75	67.5	71.53
1552.00	67.5	71.55
1552.25	67.5	71.56
1552.50	67.5	71.56
1552.75	67.5	71.58
1553.00	67.5	71.58
1553.25	67.5	71.53
1553.50	67.5	71.56
1553.75	67.5	71.56
1554.00	67.5	71.51
1554.25	67.5	71.46
1554.50	67.5	71.48
1554.75	67.5	71.48
1555.00	67.5	71.52
1555.25	67.5	71.50
1555.50	67.5	71.53
1555.75	67.5	71.53
1556.00	67.5	71.56
1556.25	67.5	71.53
1556.50	67.5	71.50
1556.75	67.5	71.51
1557.00	67.5	71.48
1557.25	67.5	71.45
1557.50	67.5	71.54
1557.75	67.5	71.57
1558.00	67.5	71.58
1558.25	67.5	71.60
1558.50	67.5	71.61
1558.75	67.5	71.58
1559.00	67.5	71.60
1559.25	67.5	71.55
1559.50	67.5	71.57
1559.75	67.5	71.61
1560.00	67.5	71.58
1560.25	67.5	71.58
1560.50	67.5	71.58
1560.75	67.5	71.57
1561.00	67.5	71.48
1561.25	67.5	71.53
1561.50	67.5	71.56
1561.75	67.5	71.50
1562.00	67.5	71.46
1562.25	67.5	71.49
1562.50	67.5	71.49
1562.75	67.5	71.51
1563.00	67.5	71.50
1563.25	67.5	71.51
1563.50	67.5	71.57
1563.75	67.5	71.56
1564.00	67.5	71.55
1564.25	67.5	71.50
1564.50	67.5	71.48
1564.75	67.5	71.43
1565.00	67.5	71.49
1565.25	67.5	71.52
1565.50	67.5	71.59
1565.75	67.5	71.54
1566.00	67.5	71.55
1566.25	67.5	71.60
1566.50	67.5	71.61
1566.75	67.5	71.56
1567.00	67.5	71.60
1567.25	67.5	71.68
1567.50	67.5	71.67
1567.75	67.5	71.64
1568.00	67.5	71.62
1568.25	67.5	71.60
1568.50	67.5	71.61
1568.75	67.5	71.54
1569.00	67.5	71.54
1569.25	67.5	71.57
1569.50	67.5	71.59
1569.75	67.5	71.56
1570.00	67.5	71.56
1570.25	67.5	71.53
1570.50	67.5	71.51
1570.75	67.5	71.55
1571.00	67.5	71.57
1571.25	67.5	71.60
1571.50	67.5	71.62
1571.75	67.5	71.60
1572.00	67.5	71.56
1572.25	67.5	71.54
1572.50	67.5	71.57
1572.75	67.5	71.58
1573.00	67.5	71.58
1573.25	67.5	71.56
1573.50	67.5	71.53
1573.75	67.5	71.55
1574.00	67.5	71.56
1574.25	67.5	71.57
1574.50	67.5	71.57
1574.75	67.5	71.58
1575.00	67.5	71.61
1575.25	67.5	71.62
1575.50	67.5	71.60
1575.75	67.5	71.59
1576.00	67.5	71.58
1576.25	67.5	71.59
1576.50	67.5	71.58
1576.75	67.5	71.62
1577.00	67.5	71.60
1577.25	67.5	71.60
1577.50	67.5	71.62
1577.75	67.5	71.67
1578.00	67.5	71.62
1578.25	67.5	71.62
1578.50	67.5	71.63
1578.75	67.5	71.64
1579.00	67.5	71.63
1579.25	67.5	71.62
1579.50	67.5	71.62
1579.75	67.5	71.68
1580.00	67.5	71.59
1580.25	67.5	71.53
1580.50	67.5	71.64
1580.75	67.5	71.63
1581.00	67.5	71.57
1581.25	67.5	71.62
1581.50	67.5	71.63
1581.75	67.5	71.64
1582.00	67.5	71.63
1582.25	67.5	71.66
1582.50	67.5	71.61
1582.75	67.5	71.56
1583.00	67.5	71.53
1583.25	67.5	71.59
1583.50	67.5	71.64
1583.75	67.5	71.68
1584.00	67.5	71.70
1584.25	67.5	71.68
1584.50	67.5	71.64
1584.75	67.5	71.65
1585.00	67.5	71.60
1585.25	67.5	71.61
1585.50	67.5	71.61
1585.75	67.5	71.68
1586.00	67.5	71.69
1586.25	67.5	71.76
1586.50	67.5	71.73
1586.75	67.5	71.74
1587.00	67.5	71.74
1587.25	67.5	71.72
1587.50	67.5	71.70
1587.75	67.5	71.67
1588.00	67.5	71.63
1588.25	67.5	71.58
1588.50	67.5	71.56
1588.75	67.5	71.63
1589.00	67.5	71.66
1589.25	67.5	71.63
1589.50	67.5	71.64
1589.75	67.5	71.62
1590.00	67.5	71.59
1590.25	67.5	71.61
1590.50	67.5	71.61
1590.75	67.5	71.59
1591.00	67.5	71.64
1591.25	67.5	71.58
1591.50	67.5	71.63
1591.75	67.5	71.62
1592.00	67.5	71.65
1592.25	67.5	71.62
1592.50	67.5	71.67
1592.75	67.5	71.67
1593.00	67.5	71.65
1593.25	67.5	71.70
1593.50	67.5	71.69
1593.75	67.5	71.70
1594.00	67.5	71.67
1594.25	67.5	71.66
1594.50	67.5	71.67
1594.75	67.5	71.68
1595.00	67.5	71.68
1595.25	67.5	71.65
1595.50	67.5	71.68
1595.75	67.5	71.72
1596.00	67.5	71.77
1596.25	67.5	71.72
1596.50	67.5	71.66
1596.75	67.5	71.68
1597.00	67.5	71.67
1597.25	67.5	71.63
1597.50	67.5	71.66
1597.75	67.5	71.66
1598.00	67.5	71.68
1598.25	67.5	71.66
1598.50	67.5	71.67
1598.75	67.5	71.73
1599.00	67.5	71.71
1599.25	67.5	71.74
1599.50	67.5	71.70
1599.75	67.5	71.74
1600.00	67.5	71.75
1600.25	67.5	71.73
1600.50	67.5	71.78
1600.75	67.5	71.74
1601.00	67.5	71.77
1601.25	67.5	71.77
1601.50	67.5	71.79
1601.75	67.5	71.72
1602.00	67.5	71.77
1602.25	67.5	71.74
1602.50	67.5	71.72
1602.75	67.5	71.73
1603.00	67.5	71.71
1603.25	67.5	71.72
1603.50	67.5	71.73
1603.75	67.5	71.74
1604.00	67.5	71.74
1604.25	67.5	71.69
1604.50	67.5	71.69
1604.75	67.5	71.69
1605.00	67.5	71.68
1605.25	67.5	71.67
1605.50	67.5	71.64
1605.75	67.5	71.66
1606.00	67.5	71.67
1606.25	67.5	71.72
1606.50	67.5	71.77
1606.75	67.5	71.80
1607.00	67.5	71.83
1607.25	67.5	71.81
1607.50	67.5	71.78
1607.75	67.5	71.81
1608.00	67.5	71.76
1608.25	67.5	71.74
1608.50	67.5	71.74
1608.75	67.5	71.75
1609.00	67.5	71.73
1609.25	67.5	71.72
1609.50	67.5	71.71
1609.75	67.5	71.71
1610.00	67.5	71.72
1610.25	67.5	71.66
1610.50	67.5	71.70
1610.75	67.5	71.71
1611.00	67.5	71.73
1611.25	67.5	71.73
1611.50	67.5	71.72
1611.75	67.5	71.73
1612.00	67.5	71.69
1612.25	67.5	71.70
1612.50	67.5	71.73
1612.75	67.5	71.72
1613.00	67.5	71.73
1613.25	67.5	71.75
1613.50	67.5	71.75
1613.75	67.5	71.73
1614.00	67.5	71.74
1614.25	67.5	71.77
1614.50	67.5	71.72
1614.75	67.5	71.75
1615.00	67.5	71.77
1615.25	67.5	71.79
1615.50	67.5	71.79
1615.75	67.5	71.79
1616.00	67.5	71.77
1616.25	67.5	71.79
1616.50	67.5	71.79
1616.75	67.5	71.79
1617.00	67.5	71.78
1617.25	67.5	71.75
1617.50	67.5	71.74
1617.75	67.5	71.76
1618.00	67.5	71.70
1618.25	67.5	71.62
1618.50	67.5	71.68
1618.75	67.5	71.71
1619.00	67.5	71.76
1619.25	67.5	71.80
1619.50	67.5	71.73
1619.75	67.5	71.73
1620.00	67.5	71.70
1620.25	67.5	71.70
1620.50	67.5	71.70
1620.75	67.5	71.73
1621.00	67.5	71.74
1621.25	67.5	71.74
1621.50	67.5	71.71
1621.75	67.5	71.73
1622.00	67.5	71.75
1622.25	67.5	71.80
1622.50	67.5	71.80
1622.75	67.5	71.79
1623.00	67.5	71.73
1623.25	67.5	71.70
1623.50	67.5	71.76
1623.75	67.5	71.75
1624.00	67.5	71.76
1624.25	67.5	71.73
1624.50	67.5	71.71
1624.75	67.5	71.75
1625.00	67.5	71.76
1625.25	67.5	71.72
1625.50	67.5	71.77
1625.75	67.5	71.80
1626.00	67.5	71.81
1626.25	67.5	71.76
1626.50	67.5	71.81
1626.75	67.5	71.81
1627.00	67.5	71.85
1627.25	67.5	71.80
1627.50	67.5	71.78
1627.75	67.5	71.76
1628.00	67.5	71.77
1628.25	67.5	71.76
1628.50	67.5	71.81
1628.75	67.5	71.76
1629.00	67.5	71.78
1629.25	67.5	71.74
1629.50	67.5	71.79
1629.75	67.5	71.83
1630.00	67.5	71.79
1630.25	67.5	71.80
1630.50	67.5	71.78
1630.75	67.5	71.74
1631.00	67.5	71.74
1631.25	67.5	71.72
1631.50	67.5	71.76
1631.75	67.5	71.75
1632.00	67.5	71.77
1632.25	67.5	71.79
1632.50	67.5	71.83
1632.75	67.5	71.81
1633.00	67.5	71.80
1633.25	67.5	71.83
1633.50	67.5	71.83
1633.75	67.5	71.82
1634.00	67.5	71.83
1634.25	67.5	71.81
1634.50	67.5	71.84
1634.75	67.5	71.80
1635.00	67.5	71.78
1635.25	67.5	71.83
1635.50	67.5	71.80
1635.75	67.5	71.85
1636.00	67.5	71.81
1636.25	67.5	71.81
1636.50	67.5	71.82
1636.75	67.5	71.83
1637.00	67.5	71.83
1637.25	67.5	71.86
1637.50	67.5	71.83
1637.75	67.5	71.88
1638.00	67.5	71.89
1638.25	67.5	71.88
1638.50	67.5	71.82
1638.75	67.5	71.84
1639.00	67.5	71.87
1639.25	67.5	71.84
1639.50	67.5	71.85
1639.75	67.5	71.77
1640.00	67.5	71.79
1640.25	67.5	71.82
1640.50	67.5	71.86
1640.75	67.5	71.78
1641.00	67.5	71.80
1641.25	67.5	71.74
1641.50	67.5	71.75
1641.75	67.5	71.80
1642.00	67.5	71.81
1642.25	67.5	71.86
1642.50	67.5	71.80
1642.75	67.5	71.82
1643.00	67.5	71.85
1643.25	67.5	71.88
1643.50	67.5	71.85
1643.75	67.5	71.84
1644.00	67.5	71.78
1644.25	67.5	71.76
1644.50	67.5	71.79
1644.75	67.5	71.84
1645.00	67.5	71.83
1645.25	67.5	71.87
1645.50	67.5	71.86
1645.75	67.5	71.88
1646.00	67.5	71.90
1646.25	67.5	71.84
1646.50	67.5	71.82
1646.75	67.5	71.84
1647.00	67.5	71.88
1647.25	67.5	71.85
1647.50	67.5	71.87
1647.75	67.5	71.82
1648.00	67.5	71.81
1648.25	67.5	71.85
1648.50	67.5	71.86
1648.75	67.5	71.86
1649.00	67.5	71.85
1649.25	67.5	71.83
1649.50	67.5	71.85
1649.75	67.5	71.86
1650.00	67.5	71.89
1650.25	67.5	71.89
1650.50	67.5	71.88
1650.75	67.5	71.87
1651.00	67.5	71.87
1651.25	67.5	71.83
1651.50	67.5	71.83
1651.75	67.5	71.82
1652.00	67.5	71.77
1652.25	67.5	71.77
1652.50	67.5	71.73
1652.75	67.5	71.77
1653.00	67.5	71.77
1653.25	67.5	71.76
1653.50	67.5	71.76
1653.75	67.5	71.77
1654.00	67.5	71.82
1654.25	67.5	71.82
1654.50	67.5	71.90
1654.75	67.5	71.92
1655.00	67.5	71.89
1655.25	67.5	71.87
1655.50	67.5	71.93
1655.75	67.5	71.88
1656.00	67.5	71.91
1656.25	67.5	71.88
1656.50	67.5	71.87
1656.75	67.5	71.93
1657.00	67.5	71.93
1657.25	67.5	71.91
1657.50	67.5	71.95
1657.75	67.5	71.88
1658.00	67.5	71.89
1658.25	67.5	71.80
1658.50	67.5	71.81
1658.75	67.5	71.87
1659.00	67.5	71.89
1659.25	67.5	71.88
1659.50	67.5	71.85
1659.75	67.5	71.83
1660.00	67.5	71.79
1660.25	67.5	71.87
1660.50	67.5	71.90
1660.75	67.5	71.90
1661.00	67.5	71.91
1661.25	67.5	71.93
1661.50	67.5	71.93
1661.75	67.5	71.90
1662.00	67.5	71.91
1662.25	67.5	71.95
1662.50	67.5	71.90
1662.75	67.5	71.77
1663.00	67.5	71.80
1663.25	67.5	71.78
1663.50	67.5	71.77
1663.75	67.5	71.78
1664.00	67.5	71.82
1664.25	67.5	71.84
1664.50	67.5	71.83
1664.75	67.5	71.83
1665.00	67.5	71.80
1665.25	67.5	71.79
1665.50	67.5	71.83
1665.75	67.5	71.84
1666.00	67.5	71.87
1666.25	67.5	71.89
1666.50	67.5	71.89
1666.75	67.5	71.91
1667.00	67.5	71.91
1667.25	67.5	71.91
1667.50	67.5	71.97
1667.75	67.5	71.93
1668.00	67.5	71.86
1668.25	67.5	71.88
1668.50	67.5	71.90
1668.75	67.5	71.88
1669.00	67.5	71.94
1669.25	67.5	71.92
1669.50	67.5	71.89
1669.75	67.5	71.87
1670.00	67.5	71.89
1670.25	67.5	71.83
1670.50	67.5	71.92
1670.75	67.5	71.94
1671.00	67.5	71.93
1671.25	67.5	71.93
1671.50	67.5	71.93
1671.75	67.5	71.90
1672.00	67.5	71.90
1672.25	67.5	71.87
1672.50	67.5	71.87
1672.75	67.5	71.86
1673.00	67.5	71.92
1673.25	67.5	71.91
1673.50	67.5	71.90
1673.75	67.5	71.93
1674.00	67.5	71.94
1674.25	67.5	71.92
1674.50	67.5	71.93
1674.75	67.5	71.89
1675.00	67.5	71.93
1675.25	67.5	71.89
1675.50	67.5	71.92
1675.75	67.5	71.92
1676.00	67.5	71.89
1676.25	67.5	71.87
1676.50	67.5	71.92
1676.75	67.5	71.94
1677.00	67.5	71.93
1677.25	67.5	71.98
1677.50	67.5	71.97
1677.75	67.5	71.95
1678.00	67.5	71.97
1678.25	67.5	71.93
1678.50	67.5	71.93
1678.75	67.5	71.90
1679.00	67.5	71.92
1679.25	67.5	71.91
1679.50	67.5	71.89
1679.75	67.5	71.91
1680.00	67.5	71.92
1680.25	67.5	71.92
1680.50	67.5	71.91
1680.75	67.5	71.89
1681.00	67.5	71.93
1681.25	67.5	71.93
1681.50	67.5	71.95
1681.75	67.5	71.96
1682.00	67.5	72.01
1682.25	67.5	71.99
1682.50	67.5	72.00
1682.75	67.5	71.97
1683.00	67.5	71.92
1683.25	67.5	71.95
1683.50	67.5	71.98
1683.75	67.5	71.96
1684.00	67.5	71.94
1684.25	67.5	71.94
1684.50	67.5	71.95
1684.75	67.5	71.93
1685.00	67.5	71.95
1685.25	67.5	71.91
1685.50	67.5	71.96
1685.75	67.5	71.93
1686.00	67.5	71.93
1686.25	67.5	71.94
1686.50	67.5	72.02
1686.75	67.5	71.98
1687.00	67.5	71.99
1687.25	67.5	72.01
1687.50	67.5	72.01
1687.75	67.5	72.06
1688.00	67.5	72.04
1688.25	67.5	72.01
1688.50	67.5	72.00
1688.75	67.5	72.04
1689.00	67.5	72.01
1689.25	67.5	72.03
1689.50	67.5	72.07
1689.75	67.5	72.03
1690.00	67.5	72.00
1690.25	67.5	71.98
1690.50	67.5	72.03
1690.75	67.5	72.02
1691.00	67.5	71.98
1691.25	67.5	71.96
1691.50	67.5	71.96
1691.75	67.5	71.97
1692.00	67.5	71.98
1692.25	67.5	72.01
1692.50	67.5	72.02
1692.75	67.5	72.05
1693.00	67.5	72.04
1693.25	67.5	71.99
1693.50	67.5	72.03
1693.75	67.5	71.99
1694.00	67.5	71.97
1694.25	67.5	72.00
1694.50	67.5	72.00
1694.75	67.5	71.99
1695.00	67.5	71.99
1695.25	67.5	71.99
1695.50	67.5	72.00
1695.75	67.5	71.98
1696.00	67.5	71.99
1696.25	67.5	71.99
1696.50	67.5	72.04
1696.75	67.5	72.05
1697.00	67.5	72.04
1697.25	67.5	72.01
1697.50	67.5	72.03
1697.75	67.5	72.01
1698.00	67.5	72.04
1698.25	67.5	72.03
1698.50	67.5	72.03
1698.75	67.5	72.06
1699.00	67.5	72.05
1699.25	67.5	72.07
1699.50	67.5	72.06
1699.75	67.5	72.15
1700.00	67.5	72.05
1700.25	67.5	72.03
1700.50	67.5	72.01
1700.75	67.5	72.04
1701.00	67.5	72.06
1701.25	67.5	72.05
1701.50	67.5	72.01
1701.75	67.5	72.00
1702.00	67.5	72.00
1702.25	67.5	72.06
1702.50	67.5	72.05
1702.75	67.5	72.02
1703.00	67.5	72.06
1703.25	67.5	72.06
1703.50	67.5	72.08
1703.75	67.5	72.05
1704.00	67.5	72.01
1704.25	67.5	72.05
1704.50	67.5	72.01
1704.75	67.5	72.02
1705.00	67.5	72.01
1705.25	67.5	72.04
1705.50	67.5	72.06
1705.75	67.5	72.04
1706.00	67.5	72.06
1706.25	67.5	71.99
1706.50	67.5	72.02
1706.75	67.5	72.00
1707.00	67.5	72.05
1707.25	67.5	72.02
1707.50	67.5	72.02
1707.75	67.5	72.06
1708.00	67.5	72.04
1708.25	67.5	72.07
1708.50	67.5	72.03
1708.75	67.5	71.96
1709.00	67.5	71.96
1709.25	67.5	71.96
1709.50	67.5	71.99
1709.75	67.5	72.01
1710.00	67.5	72.06
1710.25	67.5	72.06
1710.50	67.5	72.05
1710.75	67.5	72.10
1711.00	67.5	72.09
1711.25	67.5	72.16
1711.50	67.5	72.12
1711.75	67.5	72.12
1712.00	67.5	72.08
1712.25	67.5	72.06
1712.50	67.5	72.08
1712.75	67.5	72.11
1713.00	67.5	72.14
1713.25	67.5	72.13
1713.50	67.5	72.07
1713.75	67.5	72.04
1714.00	67.5	72.02
1714.25	67.5	72.01
1714.50	67.5	72.08
1714.75	67.5	72.08
1715.00	67.5	72.11
1715.25	67.5	72.12
1715.50	67.5	72.15
1715.75	67.5	72.13
1716.00	67.5	72.15
1716.25	67.5	72.09
1716.50	67.5	72.12
1716.75	67.5	72.17
1717.00	67.5	72.18
1717.25	67.5	72.16
1717.50	67.5	72.08
1717.75	67.5	72.06
1718.00	67.5	72.03
1718.25	67.5	72.04
1718.50	67.5	72.02
1718.75	67.5	72.13
1719.00	67.5	72.11
1719.25	67.5	72.08
1719.50	67.5	72.09
1719.75	67.5	72.09
1720.00	67.5	72.12
1720.25	67.5	72.11
1720.50	67.5	72.13
1720.75	67.5	72.11
1721.00	67.5	72.14
1721.25	67.5	72.17
1721.50	67.5	72.16
1721.75	67.5	72.10
1722.00	67.5	72.04
1722.25	67.5	72.08
1722.50	67.5	72.03
1722.75	67.5	72.04
1723.00	67.5	72.06
1723.25	67.5	72.03
1723.50	67.5	72.03
1723.75	67.5	72.03
1724.00	67.5	72.09
1724.25	67.5	72.10
1724.50	67.5	72.15
1724.75	67.5	72.17
1725.00	67.5	72.17
