2861.5	70.00	83.49
2861.75	70.00	83.54
2862	70.00	83.54
2862.25	70.00	83.56
2862.5	70.00	83.49
2862.75	70.00	83.43
2863	70.00	83.38
2863.25	70.00	83.47
2863.5	70.00	83.44
2863.75	70.00	83.48
2864	70.00	83.52
2864.25	70.00	83.46
2864.5	70.00	83.45
2864.75	70.00	83.45
2865	70.00	83.42
2865.25	70.00	83.37
2865.5	70.00	83.4
2865.75	70.00	83.38
2866	70.00	83.4
2866.25	70.00	83.43
2866.5	70.00	83.43
2866.75	70.00	83.48
2867	70.00	83.47
2867.25	70.00	83.49
2867.5	70.00	83.44
2867.75	70.00	83.42
2868	70.00	83.49
2868.25	70.00	83.48
2868.5	70.00	83.49
2868.75	70.00	83.46
2869	70.00	83.48
2869.25	70.00	83.48
2869.5	70.00	83.48
2869.75	70.00	83.49
2870	70.00	83.48
2870.25	70.00	83.44
2870.5	70.00	83.47
2870.75	70.00	83.45
2871	70.00	83.42
2871.25	70.00	83.38
2871.5	70.00	83.39
2871.75	70.00	83.42
2872	70.00	83.47
2872.25	70.00	83.5
2872.5	70.00	83.54
2872.75	70.00	83.56
2873	70.00	83.51
2873.25	70.00	83.49
2873.5	70.00	83.47
2873.75	70.00	83.43
2874	70.00	83.42
2874.25	70.00	83.37
2874.5	70.00	83.4
2874.75	70.00	83.4
2875	70.00	83.4
2875.25	70.00	83.36
2875.5	70.00	83.35
2875.75	70.00	83.44
2876	70.00	83.52
2876.25	70.00	83.42
2876.5	70.00	83.42
2876.75	70.00	83.44
2877	70.00	83.37
2877.25	70.00	83.44
2877.5	70.00	83.44
2877.75	70.00	83.44
2878	70.00	83.41
2878.25	70.00	83.45
2878.5	70.00	83.45
2878.75	70.00	83.46
2879	70.00	83.47
2879.25	70.00	83.48
2879.5	70.00	83.5
2879.75	70.00	83.48
2880	70.00	83.43
2880.25	70.00	83.47
2880.5	70.00	83.45
2880.75	70.00	83.49
2881	70.00	83.5
2881.25	70.00	83.41
2881.5	70.00	83.43
2881.75	70.00	83.45
2882	70.00	83.44
2882.25	70.00	83.44
2882.5	70.00	83.52
2882.75	70.00	83.51
2883	70.00	83.46
2883.25	70.00	83.47
2883.5	70.00	83.47
2883.75	70.00	83.52
2884	70.00	83.5
2884.25	70.00	83.48
2884.5	70.00	83.48
2884.75	70.00	83.42
2885	70.00	83.42
2885.25	70.00	83.46
2885.5	70.00	83.51
2885.75	70.00	83.44
2886	70.00	83.47
2886.25	70.00	83.49
2886.5	70.00	83.46
2886.75	70.00	83.44
2887	70.00	83.45
2887.25	70.00	83.49
2887.5	70.00	83.5
2887.75	70.00	83.46
2888	70.00	83.42
2888.25	70.00	83.42
2888.5	70.00	83.46
2888.75	70.00	83.44
2889	70.00	83.47
2889.25	70.00	83.48
2889.5	70.00	83.49
2889.75	70.00	83.48
2890	70.00	83.49
2890.25	70.00	83.54
2890.5	70.00	83.49
2890.75	70.00	83.54
2891	70.00	83.49
2891.25	70.00	83.49
2891.5	70.00	83.47
2891.75	70.00	83.44
2892	70.00	83.49
2892.25	70.00	83.49
2892.5	70.00	83.49
2892.75	70.00	83.47
2893	70.00	83.51
2893.25	70.00	83.52
2893.5	70.00	83.49
2893.75	70.00	83.53
2894	70.00	83.54
2894.25	70.00	83.52
2894.5	70.00	83.53
2894.75	70.00	83.59
2895	70.00	83.59
2895.25	70.00	83.58
2895.5	70.00	83.61
2895.75	70.00	83.56
2896	70.00	83.54
2896.25	70.00	83.52
2896.5	70.00	83.48
2896.75	70.00	83.52
2897	70.00	83.53
2897.25	70.00	83.55
2897.5	70.00	83.53
2897.75	70.00	83.5
2898	70.00	83.47
2898.25	70.00	83.47
2898.5	70.00	83.47
2898.75	70.00	83.45
2899	70.00	83.44
2899.25	70.00	83.5
2899.5	70.00	83.55
2899.75	70.00	83.54
2900	70.00	83.54
2900.25	70.00	83.52
2900.5	70.00	83.46
2900.75	70.00	83.5
2901	70.00	83.54
2901.25	70.00	83.56
2901.5	70.00	83.54
2901.75	70.00	83.52
2902	70.00	83.51
2902.25	70.00	83.54
2902.5	70.00	83.49
2902.75	70.00	83.53
2903	70.00	83.51
2903.25	70.00	83.55
2903.5	70.00	83.51
2903.75	70.00	83.51
2904	70.00	83.51
2904.25	70.00	83.52
2904.5	70.00	83.55
2904.75	70.00	83.56
2905	70.00	83.53
2905.25	70.00	83.47
2905.5	70.00	83.52
2905.75	70.00	83.53
2906	70.00	83.56
2906.25	70.00	83.52
2906.5	70.00	83.51
2906.75	70.00	83.52
2907	70.00	83.53
2907.25	70.00	83.51
2907.5	70.00	83.47
2907.75	70.00	83.55
2908	70.00	83.56
2908.25	70.00	83.53
2908.5	70.00	83.44
2908.75	70.00	83.45
2909	70.00	83.48
2909.25	70.00	83.52
2909.5	70.00	83.58
2909.75	70.00	83.56
2910	70.00	83.57
2910.25	70.00	83.54
2910.5	70.00	83.52
2910.75	70.00	83.53
2911	70.00	83.57
2911.25	70.00	83.55
2911.5	70.00	83.53
2911.75	70.00	83.54
2912	70.00	83.51
2912.25	70.00	83.53
2912.5	70.00	83.5
2912.75	70.00	83.56
2913	70.00	83.52
2913.25	70.00	83.49
2913.5	70.00	83.54
2913.75	70.00	83.49
2914	70.00	83.51
2914.25	70.00	83.54
2914.5	70.00	83.55
2914.75	70.00	83.48
2915	70.00	83.47
2915.25	70.00	83.49
2915.5	70.00	83.57
2915.75	70.00	83.63
2916	70.00	83.58
2916.25	70.00	83.5
2916.5	70.00	83.5
2916.75	70.00	83.56
2917	70.00	83.52
2917.25	70.00	83.45
2917.5	70.00	83.48
2917.75	70.00	83.44
2918	70.00	83.45
2918.25	70.00	83.53
2918.5	70.00	83.51
2918.75	70.00	83.55
2919	70.00	83.57
2919.25	70.00	83.6
2919.5	70.00	83.58
2919.75	70.00	83.59
2920	70.00	83.53
2920.25	70.00	83.59
2920.5	70.00	83.57
2920.75	70.00	83.58
2921	70.00	83.56
2921.25	70.00	83.54
2921.5	70.00	83.53
2921.75	70.00	83.6
2922	70.00	83.67
2922.25	70.00	83.65
2922.5	70.00	83.69
2922.75	70.00	83.65
2923	70.00	83.69
2923.25	70.00	83.66
2923.5	70.00	83.68
2923.75	70.00	83.6
2924	70.00	83.62
2924.25	70.00	83.62
2924.5	70.00	83.6
2924.75	70.00	83.6
2925	70.00	83.61
2925.25	70.00	83.62
2925.5	70.00	83.61
2925.75	70.00	83.58
2926	70.00	83.61
2926.25	70.00	83.57
2926.5	70.00	83.63
2926.75	70.00	83.63
2927	70.00	83.59
2927.25	70.00	83.55
2927.5	70.00	83.57
2927.75	70.00	83.66
2928	70.00	83.64
2928.25	70.00	83.67
2928.5	70.00	83.65
2928.75	70.00	83.65
2929	70.00	83.67
2929.25	70.00	83.62
2929.5	70.00	83.62
2929.75	70.00	83.64
2930	70.00	83.63
2930.25	70.00	83.68
2930.5	70.00	83.64
2930.75	70.00	83.68
2931	70.00	83.66
2931.25	70.00	83.67
2931.5	70.00	83.68
2931.75	70.00	83.65
2932	70.00	83.66
2932.25	70.00	83.65
2932.5	70.00	83.58
2932.75	70.00	83.67
2933	70.00	83.7
2933.25	70.00	83.68
2933.5	70.00	83.68
2933.75	70.00	83.66
2934	70.00	83.59
2934.25	70.00	83.59
2934.5	70.00	83.64
2934.75	70.00	83.67
2935	70.00	83.65
2935.25	70.00	83.61
2935.5	70.00	83.62
2935.75	70.00	83.59
2936	70.00	83.65
2936.25	70.00	83.64
2936.5	70.00	83.65
2936.75	70.00	83.66
2937	70.00	83.61
2937.25	70.00	83.61
2937.5	70.00	83.63
2937.75	70.00	83.65
2938	70.00	83.67
2938.25	70.00	83.67
2938.5	70.00	83.65
2938.75	70.00	83.63
2939	70.00	83.61
2939.25	70.00	83.6
2939.5	70.00	83.63
2939.75	70.00	83.64
2940	70.00	83.72
2940.25	70.00	83.71
2940.5	70.00	83.7
2940.75	70.00	83.69
2941	70.00	83.63
2941.25	70.00	83.59
2941.5	70.00	83.6
2941.75	70.00	83.62
2942	70.00	83.57
2942.25	70.00	83.58
2942.5	70.00	83.65
2942.75	70.00	83.66
2943	70.00	83.7
2943.25	70.00	83.68
2943.5	70.00	83.73
2943.75	70.00	83.69
2944	70.00	83.73
2944.25	70.00	83.7
2944.5	70.00	83.64
2944.75	70.00	83.69
2945	70.00	83.71
2945.25	70.00	83.71
2945.5	70.00	83.71
2945.75	70.00	83.71
2946	70.00	83.7
2946.25	70.00	83.62
2946.5	70.00	83.6
2946.75	70.00	83.63
2947	70.00	83.68
2947.25	70.00	83.74
2947.5	70.00	83.76
2947.75	70.00	83.73
2948	70.00	83.66
2948.25	70.00	83.67
2948.5	70.00	83.67
2948.75	70.00	83.64
2949	70.00	83.62
2949.25	70.00	83.71
2949.5	70.00	83.62
2949.75	70.00	83.6
2950	70.00	83.58
2950.25	70.00	83.59
2950.5	70.00	83.65
2950.75	70.00	83.58
2951	70.00	83.59
2951.25	70.00	83.67
2951.5	70.00	83.66
2951.75	70.00	83.61
2952	70.00	83.65
2952.25	70.00	83.7
2952.5	70.00	83.72
2952.75	70.00	83.7
2953	70.00	83.7
2953.25	70.00	83.69
2953.5	70.00	83.65
2953.75	70.00	83.68
2954	70.00	83.71
2954.25	70.00	83.67
2954.5	70.00	83.67
2954.75	70.00	83.71
2955	70.00	83.71
2955.25	70.00	83.72
2955.5	70.00	83.7
2955.75	70.00	83.71
2956	70.00	83.67
2956.25	70.00	83.68
2956.5	70.00	83.66
2956.75	70.00	83.66
2957	70.00	83.67
2957.25	70.00	83.65
2957.5	70.00	83.64
2957.75	70.00	83.63
2958	70.00	83.68
2958.25	70.00	83.6
2958.5	70.00	83.6
2958.75	70.00	83.65
2959	70.00	83.65
2959.25	70.00	83.65
2959.5	70.00	83.65
2959.75	70.00	83.68
2960	70.00	83.71
2960.25	70.00	83.68
2960.5	70.00	83.73
2960.75	70.00	83.71
2961	70.00	83.73
2961.25	70.00	83.8
2961.5	70.00	83.8
2961.75	70.00	83.76
2962	70.00	83.73
2962.25	70.00	83.74
2962.5	70.00	83.73
2962.75	70.00	83.76
2963	70.00	83.78
2963.25	70.00	83.79
2963.5	70.00	83.77
2963.75	70.00	83.74
2964	70.00	83.71
2964.25	70.00	83.69
2964.5	70.00	83.71
2964.75	70.00	83.72
2965	70.00	83.72
2965.25	70.00	83.69
2965.5	70.00	83.72
2965.75	70.00	83.75
2966	70.00	83.73
2966.25	70.00	83.72
2966.5	70.00	83.78
2966.75	70.00	83.77
2967	70.00	83.8
2967.25	70.00	83.89
2967.5	70.00	83.89
2967.75	70.00	83.87
2968	70.00	83.86
2968.25	70.00	83.79
2968.5	70.00	83.79
2968.75	70.00	83.79
2969	70.00	83.77
2969.25	70.00	83.76
2969.5	70.00	83.88
2969.75	70.00	83.81
2970	70.00	83.76
2970.25	70.00	83.82
2970.5	70.00	83.81
2970.75	70.00	83.83
2971	70.00	83.76
2971.25	70.00	83.75
2971.5	70.00	83.8
2971.75	70.00	83.75
2972	70.00	83.77
2972.25	70.00	83.8
2972.5	70.00	83.79
2972.75	70.00	83.79
2973	70.00	83.82
2973.25	70.00	83.86
2973.5	70.00	83.9
2973.75	70.00	83.83
2974	70.00	83.79
2974.25	70.00	83.78
2974.5	70.00	83.79
2974.75	70.00	83.77
2975	70.00	83.84
2975.25	70.00	83.83
2975.5	70.00	83.78
2975.75	70.00	83.79
2976	70.00	83.77
2976.25	70.00	83.78
2976.5	70.00	83.82
2976.75	70.00	83.88
2977	70.00	83.85
2977.25	70.00	83.81
2977.5	70.00	83.8
2977.75	70.00	83.76
2978	70.00	83.76
2978.25	70.00	83.76
2978.5	70.00	83.8
2978.75	70.00	83.79
2979	70.00	83.83
2979.25	70.00	83.86
2979.5	70.00	83.85
2979.75	70.00	83.84
2980	70.00	83.81
2980.25	70.00	83.79
2980.5	70.00	83.81
2980.75	70.00	83.8
2981	70.00	83.81
2981.25	70.00	83.78
2981.5	70.00	83.78
2981.75	70.00	83.74
2982	70.00	83.77
2982.25	70.00	83.73
2982.5	70.00	83.71
2982.75	70.00	83.75
2983	70.00	83.75
2983.25	70.00	83.73
2983.5	70.00	83.68
2983.75	70.00	83.67
2984	70.00	83.68
2984.25	70.00	83.7
2984.5	70.00	83.73
2984.75	70.00	83.74
2985	70.00	83.79
2985.25	70.00	83.84
2985.5	70.00	83.82
2985.75	70.00	83.78
2986	70.00	83.74
2986.25	70.00	83.76
2986.5	70.00	83.73
2986.75	70.00	83.78
2987	70.00	83.8
2987.25	70.00	83.83
2987.5	70.00	83.81
2987.75	70.00	83.76
2988	70.00	83.73
2988.25	70.00	83.73
2988.5	70.00	83.68
2988.75	70.00	83.72
2989	70.00	83.77
2989.25	70.00	83.79
2989.5	70.00	83.83
2989.75	70.00	83.74
2990	70.00	83.78
2990.25	70.00	83.76
2990.5	70.00	83.77
2990.75	70.00	83.8
2991	70.00	83.76
2991.25	70.00	83.81
2991.5	70.00	83.76
2991.75	70.00	83.72
2992	70.00	83.74
2992.25	70.00	83.77
2992.5	70.00	83.75
2992.75	70.00	83.82
2993	70.00	83.84
2993.25	70.00	83.79
2993.5	70.00	83.75
2993.75	70.00	83.75
2994	70.00	83.74
2994.25	70.00	83.77
2994.5	70.00	83.75
2994.75	70.00	83.74
2995	70.00	83.7
2995.25	70.00	83.66
2995.5	70.00	83.66
2995.75	70.00	83.7
2996	70.00	83.77
2996.25	70.00	83.76
2996.5	70.00	83.75
2996.75	70.00	83.8
2997	70.00	83.76
2997.25	70.00	83.75
2997.5	70.00	83.78
2997.75	70.00	83.76
2998	70.00	83.8
2998.25	70.00	83.86
2998.5	70.00	83.88
2998.75	70.00	83.87
2999	70.00	83.87
2999.25	70.00	83.84
2999.5	70.00	83.84
2999.75	70.00	83.81
3000	70.00	83.71
3000.25	70.00	83.75
3000.5	70.00	83.77
3000.75	70.00	83.8
3001	70.00	83.78
3001.25	70.00	83.72
3001.5	70.00	83.73
3001.75	70.00	83.69
3002	70.00	83.73
3002.25	70.00	83.74
3002.5	70.00	83.77
3002.75	70.00	83.78
3003	70.00	83.75
3003.25	70.00	83.79
3003.5	70.00	83.82
3003.75	70.00	83.81
3004	70.00	83.79
3004.25	70.00	83.76
3004.5	70.00	83.73
3004.75	70.00	83.69
3005	70.00	83.72
3005.25	70.00	83.75
3005.5	70.00	83.75
3005.75	70.00	83.71
3006	70.00	83.74
3006.25	70.00	83.7
3006.5	70.00	83.75
3006.75	70.00	83.75
3007	70.00	83.78
3007.25	70.00	83.79
3007.5	70.00	83.77
3007.75	70.00	83.79
3008	70.00	83.82
3008.25	70.00	83.82
3008.5	70.00	83.85
3008.75	70.00	83.84
3009	70.00	83.8
3009.25	70.00	83.81
3009.5	70.00	83.82
3009.75	70.00	83.85
3010	70.00	83.86
3010.25	70.00	83.82
3010.5	70.00	83.8
3010.75	70.00	83.85
3011	70.00	83.86
3011.25	70.00	83.81
3011.5	70.00	83.83
3011.75	70.00	83.83
3012	70.00	83.88
3012.25	70.00	83.86
3012.5	70.00	83.78
3012.75	70.00	83.8
3013	70.00	83.79
3013.25	70.00	83.81
3013.5	70.00	83.85
3013.75	70.00	83.83
3014	70.00	83.84
3014.25	70.00	83.81
3014.5	70.00	83.84
3014.75	70.00	83.81
3015	70.00	83.8
3015.25	70.00	83.7
3015.5	70.00	83.75
3015.75	70.00	83.8
3016	70.00	83.74
3016.25	70.00	83.71
3016.5	70.00	83.66
3016.75	70.00	83.71
3017	70.00	83.79
3017.25	70.00	83.86
3017.5	70.00	83.85
3017.75	70.00	83.82
3018	70.00	83.78
3018.25	70.00	83.77
3018.5	70.00	83.75
3018.75	70.00	83.79
3019	70.00	83.79
3019.25	70.00	83.81
3019.5	70.00	83.8
3019.75	70.00	83.82
3020	70.00	83.84
3020.25	70.00	83.84
3020.5	70.00	83.86
3020.75	70.00	83.86
3021	70.00	83.82
3021.25	70.00	83.85
3021.5	70.00	83.84
3021.75	70.00	83.79
3022	70.00	83.82
3022.25	70.00	83.85
3022.5	70.00	83.82
3022.75	70.00	83.89
3023	70.00	83.88
3023.25	70.00	83.8
3023.5	70.00	83.8
3023.75	70.00	83.79
3024	70.00	83.83
3024.25	70.00	83.9
3024.5	70.00	83.87
3024.75	70.00	83.82
3025	70.00	83.77
3025.25	70.00	83.76
3025.5	70.00	83.76
3025.75	70.00	83.79
3026	70.00	83.79
3026.25	70.00	83.74
3026.5	70.00	83.77
3026.75	70.00	83.72
3027	70.00	83.73
3027.25	70.00	83.79
3027.5	70.00	83.71
3027.75	70.00	83.74
3028	70.00	83.81
3028.25	70.00	83.82
3028.5	70.00	83.76
3028.75	70.00	83.79
3029	70.00	83.76
3029.25	70.00	83.81
3029.5	70.00	83.84
3029.75	70.00	83.84
3030	70.00	83.8
3030.25	70.00	83.84
3030.5	70.00	83.84
3030.75	70.00	83.86
3031	70.00	83.86
3031.25	70.00	83.81
3031.5	70.00	83.84
3031.75	70.00	83.89
3032	70.00	83.88
3032.25	70.00	83.91
3032.5	70.00	83.86
3032.75	70.00	83.86
3033	70.00	83.83
3033.25	70.00	83.82
3033.5	70.00	83.85
3033.75	70.00	83.82
3034	70.00	83.83
3034.25	70.00	83.84
3034.5	70.00	83.87
3034.75	70.00	83.85
3035	70.00	83.85
3035.25	70.00	83.85
3035.5	70.00	83.88
3035.75	70.00	83.86
3036	70.00	83.88
3036.25	70.00	83.86
3036.5	70.00	83.83
3036.75	70.00	83.81
3037	70.00	83.77
3037.25	70.00	83.69
3037.5	70.00	83.72
3037.75	70.00	83.81
3038	70.00	83.86
3038.25	70.00	83.84
3038.5	70.00	83.83
3038.75	70.00	83.85
3039	70.00	83.86
3039.25	70.00	83.87
3039.5	70.00	83.83
3039.75	70.00	83.84
3040	70.00	83.88
3040.25	70.00	83.81
3040.5	70.00	83.83
3040.75	70.00	83.82
3041	70.00	83.86
3041.25	70.00	83.84
3041.5	70.00	83.86
3041.75	70.00	83.9
3042	70.00	83.9
3042.25	70.00	83.89
3042.5	70.00	83.91
3042.75	70.00	83.9
3043	70.00	83.89
3043.25	70.00	83.88
3043.5	70.00	83.93
3043.75	70.00	83.92
3044	70.00	83.88
3044.25	70.00	83.92
3044.5	70.00	83.9
3044.75	70.00	83.95
3045	70.00	83.95
3045.25	70.00	83.98
3045.5	70.00	83.95
3045.75	70.00	83.96
3046	70.00	83.94
3046.25	70.00	83.92
3046.5	70.00	83.89
3046.75	70.00	83.87
3047	70.00	83.83
3047.25	70.00	83.86
3047.5	70.00	83.83
3047.75	70.00	83.95
3048	70.00	83.88
3048.25	70.00	83.94
3048.5	70.00	83.9
3048.75	70.00	83.91
3049	70.00	83.88
3049.25	70.00	83.89
3049.5	70.00	83.91
3049.75	70.00	83.91
3050	70.00	83.95
3050.25	70.00	83.97
3050.5	70.00	83.95
3050.75	70.00	83.93
3051	70.00	83.84
3051.25	70.00	83.83
3051.5	70.00	83.8
3051.75	70.00	83.85
3052	70.00	83.84
3052.25	70.00	83.82
3052.5	70.00	83.85
3052.75	70.00	83.89
3053	70.00	83.86
3053.25	70.00	83.83
3053.5	70.00	83.84
3053.75	70.00	83.86
3054	70.00	83.83
3054.25	70.00	83.8
3054.5	70.00	83.9
3054.75	70.00	83.88
3055	70.00	83.85
3055.25	70.00	83.85
3055.5	70.00	83.85
3055.75	70.00	83.86
3056	70.00	83.85
3056.25	70.00	83.86
3056.5	70.00	83.92
3056.75	70.00	83.9
3057	70.00	83.96
3057.25	70.00	84
3057.5	70.00	83.99
3057.75	70.00	84.03
3058	70.00	83.97
3058.25	70.00	83.97
3058.5	70.00	83.96
3058.75	70.00	83.86
3059	70.00	83.81
3059.25	70.00	83.92
3059.5	70.00	83.98
3059.75	70.00	83.91
3060	70.00	83.88
3060.25	70.00	83.86
3060.5	70.00	83.89
3060.75	70.00	83.93
3061	70.00	83.92
3061.25	70.00	83.86
3061.5	70.00	83.9
3061.75	70.00	83.91
3062	70.00	83.88
3062.25	70.00	83.87
3062.5	70.00	83.8
3062.75	70.00	83.83
3063	70.00	83.87
3063.25	70.00	83.87
3063.5	70.00	83.86
3063.75	70.00	83.88
3064	70.00	83.87
3064.25	70.00	83.84
3064.5	70.00	83.89
3064.75	70.00	83.86
3065	70.00	83.85
3065.25	70.00	83.85
3065.5	70.00	83.92
3065.75	70.00	83.91
3066	70.00	83.88
3066.25	70.00	83.9
3066.5	70.00	83.9
3066.75	70.00	83.93
3067	70.00	83.92
3067.25	70.00	83.91
3067.5	70.00	83.95
3067.75	70.00	83.94
3068	70.00	83.94
3068.25	70.00	83.95
3068.5	70.00	83.92
3068.75	70.00	83.95
3069	70.00	83.9
3069.25	70.00	83.85
3069.5	70.00	83.9
3069.75	70.00	83.87
3070	70.00	83.87
3070.25	70.00	83.89
3070.5	70.00	83.95
3070.75	70.00	83.97
3071	70.00	83.97
3071.25	70.00	83.97
3071.5	70.00	83.98
3071.75	70.00	83.98
3072	70.00	84.01
3072.25	70.00	84.03
3072.5	70.00	84.03
3072.75	70.00	83.99
3073	70.00	83.94
3073.25	70.00	83.89
3073.5	70.00	83.9
3073.75	70.00	83.92
3074	70.00	83.85
3074.25	70.00	83.91
3074.5	70.00	83.89
3074.75	70.00	83.88
3075	70.00	83.94
3075.25	70.00	84.02
3075.5	70.00	84.01
3075.75	70.00	84.03
3076	70.00	84.05
3076.25	70.00	83.99
3076.5	70.00	84
3076.75	70.00	84.03
3077	70.00	83.99
3077.25	70.00	83.98
3077.5	70.00	84
3077.75	70.00	84.03
3078	70.00	84.04
3078.25	70.00	84.02
3078.5	70.00	84
3078.75	70.00	84
3079	70.00	83.96
3079.25	70.00	83.97
3079.5	70.00	83.98
3079.75	70.00	84.02
3080	70.00	83.96
3080.25	70.00	83.95
3080.5	70.00	83.9
3080.75	70.00	83.94
3081	70.00	84.01
3081.25	70.00	84.06
3081.5	70.00	84.06
3081.75	70.00	84.03
3082	70.00	84.04
3082.25	70.00	83.98
3082.5	70.00	83.99
3082.75	70.00	83.97
3083	70.00	83.98
3083.25	70.00	84.05
3083.5	70.00	84.01
3083.75	70.00	84.01
3084	70.00	84.01
3084.25	70.00	84.03
3084.5	70.00	83.96
3084.75	70.00	83.98
3085	70.00	84.04
3085.25	70.00	83.98
3085.5	70.00	84.03
3085.75	70.00	84.05
3086	70.00	84.03
3086.25	70.00	83.99
3086.5	70.00	83.95
3086.75	70.00	84
3087	70.00	83.98
3087.25	70.00	83.97
3087.5	70.00	83.99
3087.75	70.00	84
3088	70.00	83.94
3088.25	70.00	83.98
3088.5	70.00	84.03
3088.75	70.00	83.99
3089	70.00	84.01
3089.25	70.00	84.01
3089.5	70.00	83.99
3089.75	70.00	84.01
3090	70.00	83.98
3090.25	70.00	84.03
3090.5	70.00	84.09
3090.75	70.00	84.05
3091	70.00	84.03
3091.25	70.00	83.97
3091.5	70.00	83.95
3091.75	70.00	83.93
3092	70.00	83.93
3092.25	70.00	83.89
3092.5	70.00	83.94
3092.75	70.00	83.93
3093	70.00	83.88
3093.25	70.00	83.93
3093.5	70.00	83.97
3093.75	70.00	83.9
3094	70.00	83.91
3094.25	70.00	83.86
3094.5	70.00	83.87
3094.75	70.00	83.92
3095	70.00	83.91
3095.25	70.00	83.9
3095.5	70.00	83.95
3095.75	70.00	83.94
3096	70.00	84.01
3096.25	70.00	84
3096.5	70.00	84.05
3096.75	70.00	84.06
3097	70.00	84.01
3097.25	70.00	84.06
3097.5	70.00	84.07
3097.75	70.00	84.11
3098	70.00	84.08
3098.25	70.00	84.04
3098.5	70.00	84.1
3098.75	70.00	84.11
3099	70.00	84.05
3099.25	70.00	84.04
3099.5	70.00	84.06
3099.75	70.00	84.05
3100	70.00	84.05
3100.25	70.00	84.05
3100.5	70.00	84.08
3100.75	70.00	84.15
3101	70.00	84.16
3101.25	70.00	84.15
3101.5	70.00	84.1
3101.75	70.00	84.1
3102	70.00	84.09
3102.25	70.00	84
3102.5	70.00	83.99
3102.75	70.00	84.01
3103	70.00	84.09
3103.25	70.00	84.08
3103.5	70.00	84.08
3103.75	70.00	84.08
3104	70.00	84.07
3104.25	70.00	84.05
3104.5	70.00	84.02
3104.75	70.00	84.04
3105	70.00	84.04
3105.25	70.00	84.04
3105.5	70.00	83.96
3105.75	70.00	83.99
3106	70.00	84.06
3106.25	70.00	84.05
3106.5	70.00	84.03
3106.75	70.00	84.05
3107	70.00	84.08
3107.25	70.00	84.13
3107.5	70.00	84.13
3107.75	70.00	84.11
3108	70.00	84.14
3108.25	70.00	84.08
3108.5	70.00	84.07
3108.75	70.00	84.09
3109	70.00	84.09
3109.25	70.00	84.13
3109.5	70.00	84.15
3109.75	70.00	84.08
3110	70.00	84.05
3110.25	70.00	84.05
3110.5	70.00	84.07
3110.75	70.00	84.04
3111	70.00	83.99
3111.25	70.00	83.99
3111.5	70.00	84.02
3111.75	70.00	84.02
3112	70.00	84
3112.25	70.00	83.99
3112.5	70.00	84.02
3112.75	70.00	84.03
3113	70.00	83.95
3113.25	70.00	83.93
3113.5	70.00	83.9
3113.75	70.00	83.91
3114	70.00	83.99
3114.25	70.00	83.99
3114.5	70.00	83.98
3114.75	70.00	83.99
3115	70.00	83.98
3115.25	70.00	83.98
3115.5	70.00	83.93
3115.75	70.00	83.9
3116	70.00	83.97
3116.25	70.00	84.03
3116.5	70.00	84.07
3116.75	70.00	84.02
3117	70.00	83.92
3117.25	70.00	83.94
3117.5	70.00	83.99
3117.75	70.00	84.02
3118	70.00	84.01
3118.25	70.00	84.05
3118.5	70.00	84.1
3118.75	70.00	84.12
3119	70.00	84.09
3119.25	70.00	84.07
3119.5	70.00	84.09
3119.75	70.00	84.09
3120	70.00	84.09
3120.25	70.00	84.11
3120.5	70.00	84.18
3120.75	70.00	84.16
3121	70.00	84.14
3121.25	70.00	84.11
3121.5	70.00	84.08
3121.75	70.00	84.08
3122	70.00	84.05
3122.25	70.00	84.02
3122.5	70.00	83.97
3122.75	70.00	84
3123	70.00	83.97
3123.25	70.00	83.99
3123.5	70.00	84
3123.75	70.00	84.03
3124	70.00	84.01
3124.25	70.00	84.03
3124.5	70.00	84.03
3124.75	70.00	84.06
3125	70.00	84.02
3125.25	70.00	84.06
3125.5	70.00	84.01
3125.75	70.00	84.09
3126	70.00	84.11
3126.25	70.00	84.1
3126.5	70.00	84.01
3126.75	70.00	84.01
3127	70.00	84
3127.25	70.00	84.02
3127.5	70.00	83.97
3127.75	70.00	83.93
3128	70.00	83.96
3128.25	70.00	83.98
3128.5	70.00	83.95
3128.75	70.00	84.01
3129	70.00	84.03
3129.25	70.00	84.01
3129.5	70.00	84.03
3129.75	70.00	84.06
3130	70.00	84.09
3130.25	70.00	84.11
3130.5	70.00	84.05
3130.75	70.00	84.04
3131	70.00	84.02
3131.25	70.00	84.01
3131.5	70.00	83.99
3131.75	70.00	84.01
3132	70.00	84
3132.25	70.00	83.99
3132.5	70.00	84
3132.75	70.00	84.02
3133	70.00	84.04
3133.25	70.00	84.03
3133.5	70.00	83.99
3133.75	70.00	83.97
3134	70.00	84
3134.25	70.00	84.05
3134.5	70.00	84.02
3134.75	70.00	84.02
3135	70.00	84.05
3135.25	70.00	84.08
3135.5	70.00	84.09
3135.75	70.00	84.05
3136	70.00	84.03
3136.25	70.00	84.03
3136.5	70.00	84.05
3136.75	70.00	84.07
3137	70.00	84.02
3137.25	70.00	84.05
3137.5	70.00	84.06
3137.75	70.00	84.06
3138	70.00	84.05
3138.25	70.00	84.08
3138.5	70.00	84.05
3138.75	70.00	84.02
3139	70.00	84.03
3139.25	70.00	84.06
3139.5	70.00	84.05
3139.75	70.00	84.02
3140	70.00	84.02
3140.25	70.00	84.05
3140.5	70.00	84.04
3140.75	70.00	84.05
3141	70.00	84.02
3141.25	70.00	84.02
3141.5	70.00	84
3141.75	70.00	83.94
